0.83404400940515,1.44064898688432,0.00022874963469
0.98718198100584,1.91392972458550,0.02985545528850
1.20636229770786,2.48033114030809,0.07517783467143
1.50001062969138,3.17530776578521,0.14552728248497
1.88198211224967,4.03877620926984,0.25638883336039
2.37025631644815,5.11825613807327,0.43288960547696
2.99011836460313,6.46726415785136,0.71162835067349
3.77227520425657,8.14466046744496,1.15380226665253
4.75095612438586,10.20755810497722,1.85492541396911
5.96392530733215,12.70190186739579,2.95641683021011
7.45985124796097,15.67334458255209,4.65819641258061
9.26050093451150,19.02559368026871,7.23152095346132
11.35538544181735,22.50109315470374,11.02013467499318
13.67715032602089,25.61918766248868,16.33571771819820
16.04719131166421,27.52676528040900,23.24457517768852
18.14611300192147,27.22220761326762,31.26417579791223
19.53605571049646,23.95774520652134,39.13558538005708
19.79749649429570,17.89887907188442,45.18145359074278
18.74939110803669,10.26749806414519,48.16941924459616
16.50957084483150,2.95601255276205,47.94942782745019
13.48820642046150,-2.72377498093601,45.46608374598608
10.17812085194645,-6.38085516979408,42.02842153596736
6.97145988270502,-8.34836611436881,38.60765335266488
4.10284049851288,-9.18503081503786,35.66054865200180
1.67075000019085,-9.37552876516785,33.29602193146954
-0.32275003429020,-9.24945296229714,31.45196754256647
-1.92013322378446,-9.00817648550612,30.02334301643076
-3.18164358952368,-8.75934200204252,28.91001941938656
-4.17307829885449,-8.55376029984724,28.03172892997249
-4.95231632367645,-8.41466846460749,27.33256351407678
-5.57340807578130,-8.34857011680202,26.77317929817598
-6.07648198946726,-8.35152625909156,26.33086228624304
-6.49293045433189,-8.41635509166445,25.99139164214233
-6.85168703516626,-8.53275063668493,25.74340022946202
-7.17138835622633,-8.68916932936224,25.58222121520134
-7.46315497831824,-8.87414480567299,25.50601806528240
-7.73678309112732,-9.07473312465520,25.51093338490153
-7.99900875150699,-9.27742070190526,25.59218313045158
-8.24952852258921,-9.46933622994209,25.74654376314675
-8.48641485958364,-9.63759543661955,25.96784679630077
-8.70736994605990,-9.76982290280713,26.24586860337511
-8.90930326200239,-9.85501828294229,26.56748387277038
-9.08533068422644,-9.88452527262032,26.91827065555821
-9.22812692400610,-9.85207516292730,27.28106049108656
-9.33232293062902,-9.75580520755643,27.63766510898976
-9.39452057769256,-9.59829655214844,27.96891876615430
-9.41266471826331,-9.38624671294727,28.25661209428032
-9.38504563434077,-9.13056976151250,28.48560375229025
-9.31260683227555,-8.84474088696124,28.64342327484452
-9.19918088888574,-8.54335880890567,28.72294713487690
-9.05148556020971,-8.24213818770323,28.72242242914943
0.60466514526368,0.29351178163423,0.18467718953760
0.57824575625203,0.61032441386286,0.18026277734045
0.61311820861549,0.92404545746864,0.17975789482159
0.70092311083117,1.26523846015260,0.18437694978915
0.83925007463502,1.66217483291201,0.19669043170006
1.03193250583656,2.14154576886982,0.22101314577181
1.28651199552478,2.73361544063880,0.26453506732830
1.61538484157185,3.47204275586845,0.33816377168921
2.03553152791667,4.39656931457836,0.45999570909066
2.56793594330205,5.55456155907399,0.65974052646165
3.23991207489779,7.00170347346352,0.98009477143906
4.08460340440348,8.79865438376585,1.48905166979702
5.13884835995083,11.00016314852159,2.29851294667067
6.43689699688838,13.63407596960438,3.56415176556129
8.02192965255789,16.71348905574975,5.52145522527726
9.92066304664040,20.13805092183110,8.46352985703614
12.09790807092280,23.55581318427289,12.69861917440054
14.45217490193551,26.36264898705256,18.51741844408576
16.76112200798984,27.63964421770828,25.83350951410163
18.66283721349881,26.40297997958107,33.92448546270975
19.71805363214138,22.14013275462231,41.35955010269861
19.54925681028626,15.43230726386801,46.46931170888784
18.08359024774455,7.75646724119160,48.33386350565914
15.54843016912233,0.91717598588265,47.23094339881681
12.39702254234878,-4.06851149477273,44.31919712210653
9.10164946833286,-7.10277212145856,40.82827077758908
6.00267174425918,-8.63738650428129,37.54816751646851
3.28351789719137,-9.21774050977929,34.79592505756766
1.00697162757348,-9.27973761517984,32.61119958286245
-0.84356190156019,-9.10346301240753,30.90948063698739
-2.31817412078868,-8.85532596096195,29.58537473301163
-3.48119809829219,-8.62190206588341,28.54610184094472
-4.39564893942153,-8.44259448808314,27.72092633611035
-5.11706524497765,-8.33428682873833,27.06081850651527
-5.69683009197669,-8.29983227671710,26.53199637647684
-6.17138254374651,-8.33367191747760,26.11612345640546
-6.57012819861105,-8.42763687676879,25.80132898824470
-6.91972146047928,-8.57055403406806,25.57817261596481
-7.23613401668738,-8.75060117695350,25.44359484046179
-7.52913562357970,-8.95576709686532,25.39616338040686
-7.80725627383624,-9.17242623524400,25.43207668552446
-8.07561919353329,-9.38657618512962,25.54657445082128
-8.33263463602905,-9.58459285291629,25.73594007572862
-8.57541079984149,-9.75297230472844,25.99294712081513
-8.80069551858824,-9.87894384853366,26.30600758016205
-9.00449286362180,-9.95143694561437,26.66054120074085
-9.17911642682400,-9.96203516025592,27.04022732916126
-9.31673807379528,-9.90524298051260,27.42598230305854
-9.41182321582726,-9.78044610463341,27.79814628663713
-9.46114210394176,-9.59193583463923,28.13651504094026
-9.46279589509100,-9.34863726599643,28.42173467772659
0.37252042275534,0.69112145408610,0.79353494846134
0.44904114220374,0.89781994133019,0.75866221674375
0.55303141126305,1.14946485964513,0.72923533746112
0.68932444135165,1.46070207800934,0.70708016460620
0.86436508314337,1.84984312747383,0.69536284774990
1.08705590657852,2.33872401256940,0.69907670693386
