-0.51446357084404,0.88129797376863
-0.49674022612976,0.89098481185772
-1.94518668945844,-0.61775709182781
-1.95735598642533,-0.59918766949797
-0.64004165976985,0.15526693601343
-0.63681704461632,0.16718594779994
-0.50099401069957,0.74087800158704
-0.48608126213462,0.75035307812616
-0.51271022532381,0.23475931378301
-0.50791720668526,0.24452860892086
-1.15677009541269,0.76929046267726
-1.14120160321584,0.78753751147080
-2.49024963023509,-0.31556949997979
-2.49644010103203,-0.30349402872941
2.83891508693311,0.13266113989207
2.84150886128781,0.12672455176129
1.18963810649293,-0.73793747597575
1.17469408182121,-0.75644611675063
1.15630575162582,1.33850268758949
1.18289203566041,1.32009110955472
-1.36124724920069,1.15711731380595
-1.33790960906375,1.17662963258159
-2.45999875921862,-0.20842589529638
-2.46404148353274,-0.19585701815793
-1.31579290076464,-1.47988571152689
-1.34519660044482,-1.46046093230883
-1.78790568079963,-0.93781336251110
-1.80646691680892,-0.91832412703541
-0.05224641246190,-1.78654981953168
-0.08796458716489,-1.78514888565283
0.45952915405048,-1.41308570037676
0.43118043194882,-1.42170123291403
0.55369432880036,0.79903344008372
0.56956893000142,0.78838189348322
-2.46552654126748,-0.34377604872173
-2.47227727116402,-0.33131454122595
1.20528097791202,-0.34328292189239
1.19822869811896,-0.36193657811361
-2.79028855453426,0.14358562366205
-2.78734783568742,0.15049545972831
1.01552680036269,0.05955644823323
1.01654793879219,0.04255560184988
2.75648748714304,0.34622016200797
2.76333718486175,0.33877079908285
-0.63440361068969,-1.33858321153227
-0.66105530825926,-1.32651570177899
1.55503503944416,0.90399194140181
1.57291488959746,0.88399266857610
2.37649776547602,0.49468882822244
2.38625349450606,0.48090764106969
1.55584309096949,-0.60440663208863
1.54355499532051,-0.62440206954433
-0.44583462279797,1.85936018859354
-0.40856342598835,1.86764642394246
1.01333728647438,0.48678288083649
1.02290288461767,0.46976019519253
-0.31054477242437,0.31355845754853
-0.30421288800824,0.31960986696709
-0.56955182288006,-1.05189207902789
-0.59048063942785,-1.04093122319356
2.50095302748597,0.29471794668914
2.50672815693448,0.28281046469531
-1.07480160901300,0.10823240903044
-1.07246113322527,0.12581144899802
2.39284101572680,-0.57092095999000
2.38128589210605,-0.58461946553293
2.53291793570276,0.49344046316721
2.54267292638425,0.48208537220742
1.31145350349653,-1.50291615211134
1.28120239889185,-1.52216698041495
2.23217328183391,0.15532425736661
2.23512206162207,0.13955977015110
0.32749626785175,1.36812356943842
0.35479268348298,1.36143225031951
0.53170748304139,1.87838299327870
0.56917159798419,1.86792206992635
0.37838735938540,-1.92541084250823
0.33980765488882,-1.93243921495109
1.86392257061982,-1.06810290463592
1.84236863750283,-1.08731042544854
1.90405221283643,-0.44855742374331
1.89489187149965,-0.46748656665936
0.34868945074060,-1.45417909735726
0.31953936459309,-1.46073772524704
-1.70060210063130,0.85195592153071
-1.68336452176356,0.87180891252147
0.37024528873568,-1.94977607936354
0.33117983307712,-1.95664719913799
0.42222286390364,-1.18682706135604
0.39840581460867,-1.19480506855889
-1.53558038366399,0.97530341630037
-1.51587449177621,0.99528281441027
-1.88833721712222,0.32543570909303
-1.88163836495502,0.34445640888992
-1.61294389328497,-0.02492114292508
-1.61324249488074,-0.00493905875967
0.74372545396455,1.31592359820071
0.76990723893499,1.30219145101761
-2.66586270894082,-0.05461955625187
-2.66686356460840,-0.04546897699761
0.65924266225065,0.27540574834593
0.66462798681316,0.26311254808830
0.49442035932394,-0.47943530950580
0.48473731503383,-0.48884063425833
0.31587895853096,0.98133772362601
0.33544234288074,0.97493892793867
1.04924393940974,-0.94032176934876
1.03026472735381,-0.95756739842525
0.80424854353370,-1.15930396034064
0.78091948440193,-1.17354736353779
-1.48604638881305,1.21901825497338
-1.46146688964898,1.23892372502063
-1.90070744773537,0.55784352351976
-1.88936112203867,0.57680109605450
0.15295591656715,1.69923188159740
0.18690784707440,1.69584962868503
1.45740897238975,1.08871211817299
1.47898434332208,1.06881761074920
0.72402581341028,1.79606528275047
0.75981286148850,1.78255159105752
2.79109193933189,0.22661275278063
2.79555580251353,0.21978755157299
-0.68195217232427,-0.05603733161236
-0.68294680226931,-0.04342309002818
0.64672499410383,0.19819168603425
0.65056810509669,0.18610920468245
-0.65177119987396,1.85305011376285
-0.61459085974963,1.86488399276578
-2.26250922011027,0.02264866270759
-2.26190219340976,0.03805529754310
-2.00758321543466,-0.67174570253265
-2.02083728538707,-0.65368024774920
-0.96263275336358,1.76042992933347
-0.92726137624281,1.77663871935019
0.50848791567190,1.51532793764738
0.53869534857462,1.50532815290743
-0.24874235193580,0.18538726408149
-0.24498561083016,0.19027470358961
1.85134226514264,-0.85712459306341
1.83400727896827,-0.87638954250430
-0.06042815975645,0.39644123058351
-0.05248778494330,0.39756982485491
-0.41120663626536,1.22944211553937
-0.38653935983985,1.23720975835478
-1.14548222080869,1.57155483410061
-1.11386982442800,1.58963981668442
0.48271473476412,-1.26395919349014
0.45734421415633,-1.27301747102405
1.78516124971813,0.44812470817974
1.79392844853662,0.42860151605069
-2.76576251314273,-0.31922527999547
-2.77207400367385,-0.31194336719903
1.11022678670566,1.67440711191010
1.14353479612340,1.65634614924944
0.64923982603913,1.31538323192277
0.67542518766581,1.30308410312865
0.46321132919023,0.51230479322940
0.47336745274858,0.50327735353311
-1.32942705348670,0.34733336262433
-1.32228629696982,0.36673651745127
1.58150956849962,0.79222899378921
1.59715417521814,0.77223264564824
2.25977246633852,-0.70927601265301
2.24543196474109,-0.72480427181747
1.05889050288304,-0.19650425434660
1.05478618671035,-0.21392063712498
-0.73096293740459,-0.35675460031126
-0.73796416175432,-0.34335051400191
-0.61082658248885,-0.73046421616689
-0.62532036519593,-0.71887468025948
0.75590008110587,-0.27901091671494
0.75018294838041,-0.29268845165268
-1.86886669175191,-0.29319596260787
-1.87453954347465,-0.27409481451475
-0.97125331339858,1.19055521583427
-0.94727799702378,1.20693054072651
1.00886283672663,-0.91916695188097
0.99031091320353,-0.93599196781971
-1.53532645067154,1.41959177078961
-1.50673482194994,1.43956636238443
0.17183080711423,1.20864433601839
0.19596791160801,1.20498701368948
0.44942880658796,0.93257010115004
0.46799220358824,0.92371411796243
0.11787209027715,1.08353564200755
