0.87198980428401,0.05185246365578,1.09932495575742
0.76458469268867,0.48232603675264,1.04647740818126
0.75031500748328,0.87374008071516,1.00208276400984
0.80940938668990,1.27082752560421,0.96625350454542
0.93333558058388,1.70952690669664,0.94126483383374
1.12070568104607,2.22348729173970,0.93162011801413
1.37697358166341,2.84565772132100,0.94467507390615
1.71262062302360,3.61258415075572,0.99259132179936
2.14296828749012,4.56626149972460,1.09449589351945
2.68956495423404,5.75383421390006,1.27934305390767
3.37863780749857,7.22951746897751,1.59561665415765
4.23996452505044,9.04624921144621,2.11857025974723
5.31361645930799,11.27142472721486,2.95241496304229
6.63790673206309,13.93591470409761,4.25923997653315
8.24191639521743,17.00226303129156,6.27409400747110
10.13751363906190,20.34404482517519,9.28675050172012
12.29928369482641,23.62079717713797,13.63152827456880
14.61347962856682,26.21063383800686,19.49566636145314
16.84476073579026,27.22463190135059,26.74431607742234
18.62667955857372,25.71815307218730,34.58895728269565
19.54117459490658,21.30009070415584,41.63961027148806
19.26456237708212,14.60674280213238,46.34412060981118
17.72180309430852,7.25718368887425,47.93083465238625
15.18898088388112,0.73255121576541,46.70674916085093
12.09714747889928,-3.98811442754654,43.81915868636005
8.88715742904973,-6.85769345906781,40.42092718097725
5.88063450274619,-8.30658659977701,37.22980958608269
3.24765694041519,-8.85546910521469,34.53847871049295
1.04279055179616,-8.91252206712244,32.38182599201116
-0.74850901707671,-8.74939277491898,30.68150151072176
-2.17773728909935,-8.51944559511886,29.33877919193143
-3.30670755207570,-8.30959485926140,28.26791821765308
-4.20257014814383,-8.16027811516798,27.40245467563007
-4.91359656595790,-8.08383736136646,26.70208008247794
-5.48351051858485,-8.08417863589154,26.13816085891995
-5.95864261126965,-8.16074208059771,25.68800785105596
-6.37107808368604,-8.30375275449659,25.34239159424481
-6.73897852974590,-8.50149340378460,25.09973706498241
-7.07976489988077,-8.74130131763004,24.95724308662129
-7.40649246416942,-9.00881789717197,24.91280665357200
-7.72359816038012,-9.28979370583860,24.96739593176340
-8.03304042306265,-9.56849171627725,25.11915861747732
-8.33561336215577,-9.82754455825407,25.36194042736795
-8.62842205090107,-10.05010969050342,25.68729380589763
-8.90325974892545,-10.21874020183374,26.08441958483851
-9.15166528551079,-10.31836415254202,26.53722745326385
-9.36551536118586,-10.33755963722013,27.02426143496281
-9.53676897016968,-10.26888056301198,27.51980141059900
-9.65626791474590,-10.11093221829144,27.99737744318156
-9.71700556155285,-9.86878530393923,28.42973415341889
-9.71578638269924,-9.55424537828676,28.79264825851230
0.87064478523655,0.84073560417498,0.66066964200775
0.90815108664983,1.30208818913127,0.64482184931641
1.02513283116439,1.79654600254866,0.64038266036642
1.21666941616151,2.36512492504235,0.65242385227020
1.48669700324489,3.04622777360393,0.68952489391850
1.84496790293647,3.88162021014675,0.76595495077219
2.30755774616630,4.91737411415264,0.90365507780700
2.89714380192483,6.20460308472408,1.13754456341045
3.64077474934831,7.80015730769503,1.52432502533463
4.57194753982703,9.76405813113004,2.14831559454902
5.73142436618415,12.15584633267552,3.13216037577352
7.15469759746806,14.98442442600133,4.66694803926130
8.86815157928327,18.19682804176897,7.00936338821151
10.87581724676411,21.60205192355195,10.47949710254648
13.12753762186804,24.76475502527001,15.38554724977620
15.46446147070986,26.94734126428843,21.83306501792645
17.60464990099949,27.17551469860246,29.49709139494134
19.14427234877109,24.61339791883541,37.34065013051230
19.67296337415583,19.17820368141810,43.79169319381590
18.92130833613135,11.99942300618958,47.44716627807030
16.96465194438625,4.66643642573913,47.90451355854488
14.14735398886606,-1.32192720715086,45.89531991428725
10.93442734666399,-5.37039930745161,42.67047861295373
7.74117127208206,-7.66746850333566,39.25794160633248
4.83441203767903,-8.72991292436528,36.21723735918044
2.33701674359476,-9.05172115917060,33.72209350177261
0.27430380221142,-8.99759884955932,31.74924887047596
-1.38833749708179,-8.78808217716365,30.20241651682315
-2.70723934299141,-8.55190374325694,28.98373799140901
-3.74862437101805,-8.35374276386139,28.01247692726712
-4.57054144275627,-8.22067247577035,27.23140812635997
-5.22394695718567,-8.16351927020096,26.60129361410599
-5.75770694833720,-8.18306651708133,26.09467376528042
-6.20538554552956,-8.27147854490402,25.69832460035356
-6.59212538606243,-8.41948739254959,25.40504979222241
-6.94086444943640,-8.61502628673881,25.20863253170145
-7.26635169431684,-8.84513969011636,25.10701289975502
-7.57574894870828,-9.09679568300807,25.10052518410281
-7.87478009056356,-9.35514326318705,25.18655134296783
-8.16709559141916,-9.60418553887093,25.35983911047756
-8.44977623137451,-9.82826139779601,25.61541605233843
-8.71736298703817,-10.01146873627170,25.94493240618267
-8.96409585329323,-10.13941514443299,26.33476611277009
-9.18396529894467,-10.19952302534573,26.76650278305370
-9.36902714263159,-10.18315608364176,27.21988089850494
-9.50925228844965,-10.08559500471474,27.67053386116016
-9.59753928681202,-9.90786384638794,28.09441908415882
-9.63015501136513,-9.65706310301029,28.46860002143875
-9.60645368209292,-9.34627243187174,28.77153090259236
-9.52671757238855,-8.99307479888467,28.98678246860911
