-0.16595599059485,0.44064898688432,-0.99977125036531
-0.05728489704241,0.42763738196212,-0.94877104893837
0.02973301804570,0.41870285322972,-0.89959436843577
0.09967605021631,0.41285696909863,-0.85233825205147
0.15606187975367,0.40935382522024,-0.80703635888103
0.20179884908658,0.40759836792159,-0.76369172726382
0.23905617876818,0.40715364090097,-0.72227421696447
0.26954152287783,0.40768355247338,-0.68273831352408
0.29470519527140,0.40891500352540,-0.64503296520091
0.31559098259154,0.41065395148249,-0.60909506348376
0.33299649306989,0.41275507754589,-0.57485711453901
0.34764366980996,0.41509385516671,-0.54225423231047
0.36012722927874,0.41757261975479,-0.51122143243230
0.37080395667086,0.42013269050684,-0.48168874184425
0.37997608456273,0.42272674715157,-0.45358867953966
0.38793504428100,0.42531215640468,-0.42685759667110
0.39494954822085,0.42785244821977,-0.40143506825064
0.40116743373996,0.43032910672956,-0.37725939941390
0.40668849431335,0.43273104781256,-0.35427078774647
0.41161543150470,0.43504770035505,-0.33241268127945
0.41605236803341,0.43726917973090,-0.31163164367595
0.42009684987665,0.43938724405663,-0.29187697429148
0.42378990826790,0.44140106415828,-0.27309856210093
0.42716529318134,0.44331088228815,-0.25524886237654
0.43025908037754,0.44511681891730,-0.23828271498172
0.43310734104426,0.44681915564471,-0.22215720454909
0.43574377340914,0.44841859869992,-0.20683154580838
0.43818500608613,0.44991784371921,-0.19226655147089
0.44044529436932,0.45131980644494,-0.17842510441174
0.44253931470460,0.45262731597223,-0.16527182449562
0.44448147016665,0.45384319421880,-0.15277301318122
0.44628520771081,0.45497032513717,-0.14089661936691
0.44795885531602,0.45601204180481,-0.12961217228837
0.44950992740549,0.45697164595806,-0.11889082595219
0.45094586938286,0.45785235235940,-0.10870504156893
0.45227385311050,0.45865731124895,-0.09902856068283
0.45350059564021,0.45938962375822,-0.08983639572231
0.45463130001501,0.46005240855692,-0.08110488459901
0.45567084263144,0.46064868554772,-0.07281162617249
0.45662393390929,0.46118138667918,-0.06493521773858
0.45749506134241,0.46165336233515,-0.05745523929724
0.45828845184248,0.46206738282363,-0.05035225148748
0.45900787868376,0.46242612722069,-0.04360787027317
0.45965693974992,0.46273216663865,-0.03720468716391
0.46023907366862,0.46298798840178,-0.03112606222192
0.46075754658566,0.46319599799310,-0.02535611351296
0.46121545181949,0.46335851696091,-0.01987972134168
0.46161572397062,0.46347775999500,-0.01468259469324
0.46196116951913,0.46355584752376,-0.00975117120724
0.46225446426011,0.46359482337825,-0.00507249146621
0.46249815262330,0.46359665500436,-0.00063419480592
-0.39533485473632,-0.70648821836577,-0.81532281046240
-0.45181301602699,-0.70755208267562,-0.76713036641463
-0.49846656558627,-0.70995663801659,-0.72072467804552
-0.53716900389833,-0.71331996041279,-0.67611045148187
-0.56940182127168,-0.71734704260308,-0.63327232758932
-0.59654699583875,-0.72178138813390,-0.59219776870640
-0.61972008500548,-0.72642592069399,-0.55286205634616
-0.63954254583371,-0.73116678989527,-0.51520922681512
-0.65657336557390,-0.73590833278227,-0.47918645223867
-0.67134358013002,-0.74056659583074,-0.44474500519788
-0.68432764336291,-0.74507276058967,-0.41183775690690
