-0.51446357084404,0.88129797376863
-0.03015275901152,1.01718404640042
-1.94518668945844,-0.61775709182781
-2.14212153113596,-0.17759411998279
-0.64004165976985,0.15526693601343
-0.49165069743183,0.42787341226282
-0.50099401069957,0.74087800158704
-0.08567133015104,0.88732968832144
-0.51271022532381,0.23475931378301
-0.33944498130572,0.44514569736297
-1.15677009541269,0.76929046267726
-0.66689230732994,1.16563544175150
-2.49024963023509,-0.31556949997979
-2.57635105633717,-0.03473140450299
2.83891508693311,0.13266113989207
2.86991522849956,-0.00619044359288
1.18963810649293,-0.73793747597575
0.71298249149850,-1.14603181269928
1.15630575162582,1.33850268758949
1.70445569426698,0.84830333173110
-1.36124724920069,1.15711731380595
-0.67005247795253,1.57811942071202
-2.45999875921862,-0.20842589529638
-2.48760377196797,0.09619484389184
-1.31579290076464,-1.47988571152689
-1.93221222395931,-0.98912397840492
-1.78790568079963,-0.93781336251110
-2.14000119438353,-0.48206272870349
-0.05224641246190,-1.78654981953168
-0.90417045149394,-1.55921929644647
0.45952915405048,-1.41308570037676
-0.27365853311923,-1.45940588709125
0.55369432880036,0.79903344008372
0.87538825776140,0.46762868597662
-2.46552654126748,-0.34377604872173
-2.56366444217226,-0.05540828500801
1.20528097791202,-0.34328292189239
0.92086093854727,-0.78310395686578
-2.79028855453426,0.14358562366205
-2.67182835534886,0.33928792380303
1.01552680036269,0.05955644823323
0.93961087486765,-0.35973144173107
2.75648748714304,0.34622016200797
2.88856934595688,0.19252592116852
-0.63440361068969,-1.33858321153227
-1.21129360292698,-0.94051685749323
1.55503503944416,0.90399194140181
1.88327567431009,0.41333090374933
2.37649776547602,0.49468882822244
2.54373445055710,0.18510585373607
1.55584309096949,-0.60440663208863
1.13035530794682,-1.08999031742352
-0.44583462279797,1.85936018859354
0.49986089382786,1.84608142759637
1.01333728647438,0.48678288083649
1.14677616263546,0.04183438098937
-0.31054477242437,0.31355845754853
-0.12255411222485,0.42306465601428
-0.56955182288006,-1.05189207902789
-1.01245967352404,-0.69407768485979
2.50095302748597,0.29471794668914
2.57738186684561,0.01625124440929
-1.07480160901300,0.10823240903044
-0.91303287287332,0.53159920336423
2.39284101572680,-0.57092095999000
2.01307832499602,-0.96696598278028
2.53291793570276,0.49344046316721
2.71569951746693,0.25091091289929
1.31145350349653,-1.50291615211134
0.45411049197219,-1.88233081610199
2.23217328183391,0.15532425736661
2.21193225095252,-0.23732126245194
0.32749626785175,1.36812356943842
0.94737447032086,1.07037104295820
0.53170748304139,1.87838299327870
