-0.12801019571599,-0.94814753634422,0.09932495575742
-0.27521553091853,-0.93302530974777,0.09791629358790
-0.39332145098771,-0.92055455950623,0.09890096224388
-0.48788620302768,-0.91021018872407,0.10165723400120
-0.56354617257282,-0.90154972297179,0.10568846672148
-0.62417283736455,-0.89420111972088,0.11059954632160
-0.67254343056459,-0.88789197334393,0.11612237870642
-0.71098934848578,-0.88239647954952,0.12203879814029
-0.74158587308084,-0.87751764443383,0.12816019884528
-0.76588614795932,-0.87310828297785,0.13435423135718
-0.78495682204291,-0.86906824980565,0.14053737423848
-0.79978032268253,-0.86530798193407,0.14663422831341
-0.81127889199597,-0.86174601985326,0.15257531352346
-0.82016233984993,-0.85832133911106,0.15831229787888
-0.82681991231947,-0.85500244990397,0.16382725378105
-0.83161203097607,-0.85176142220154,0.16910429071850
-0.83490040223358,-0.84857084530546,0.17412700668445
-0.83704660635028,-0.84540394763311,0.17887862371479
-0.83828490390891,-0.84224541172376,0.18335403060451
-0.83872494577828,-0.83909091365346,0.18755915675730
-0.83849176921385,-0.83593481655820,0.19149792449692
-0.83771059009521,-0.83277141125873,0.19517380195024
-0.83650633430328,-0.82959495671619,0.19858984620647
-0.83496129823326,-0.82640331516214,0.20175254678904
-0.83311589864927,-0.82319779621399,0.20467164996835
-0.83101545849312,-0.81997909254347,0.20735599197824
-0.82870521409361,-0.81674771371649,0.20981398977163
-0.82623015846574,-0.81350399979936,0.21205365516197
-0.82362083430633,-0.81024933901903,0.21408384312576
-0.82089350232455,-0.80698612180437,0.21591418532373
-0.81806592763294,-0.80371640915550,0.21755377030321
-0.81515573929154,-0.80044208374549,0.21901131228793
-0.81218037743320,-0.79716485458045,0.22029515593593
-0.80915227149852,-0.79388666980222,0.22141368428026
-0.80607884997078,-0.79060970345426,0.22237528587464
-0.80296794717330,-0.78733592539592,0.22318795932329
-0.79982726618183,-0.78406715704561,0.22385937867881
-0.79666436073993,-0.78080507304366,0.22439689511917
-0.79348496968814,-0.77755134470275,0.22480767015192
-0.79029299378445,-0.77430763584419,0.22509865518418
-0.78709239347834,-0.77107547045877,0.22527649529587
-0.78388701502090,-0.76785625595400,0.22534755990366
-0.78068058414532,-0.76465128379370,0.22531794340989
-0.77747611526899,-0.76146178145641,0.22519350817719
-0.77427589076095,-0.75828891054769,0.22497986977880
-0.77108215231990,-0.75513373247387,0.22468239517321
-0.76789704570569,-0.75199722007184,0.22430622078350
-0.76472261748419,-0.74888025786260,0.22385625261383
-0.76156056846861,-0.74578366151392,0.22333717421004
-0.75841234468965,-0.74270817847830,0.22275345335874
-0.75527933451973,-0.73965448239835,0.22210935391954
-0.12935521476345,-0.15926439582502,-0.33933035799225
-0.13480614733467,-0.15959205500729,-0.32129643418387
-0.13935364074426,-0.15999434119033,-0.30418286765702
-0.14315873484270,-0.16044977435786,-0.28794404080000
-0.14633846283639,-0.16094313110055,-0.27253615479112
-0.14901194832956,-0.16145959475128,-0.25791762543184
-0.15130040532421,-0.16198475538518,-0.24404908314672
-0.15329186182293,-0.16250871477761,-0.23089276999574
-0.15501815584097,-0.16302848174301,-0.21841233963802
-0.15651815144874,-0.16354037077328,-0.20657343741108
-0.15783120238461,-0.16404077476214,-0.19534335738160
-0.15899715205497,-0.16452616500522,-0.18469104234545
-0.16004527275469,-0.16499432915287,-0.17458692404697
-0.16098701533538,-0.16544510473885,-0.16500295719344
-0.16183591247858,-0.16587809410697,-0.15591254393305
-0.16260556911799,-0.16629289616344,-0.14729033756205
-0.16330966243945,-0.16668910637682,-0.13911224252482
-0.16395845278838,-0.16706669324050,-0.13135538130225
-0.16455649997673,-0.16742621930533,-0.12399818000216
-0.16510896295721,-0.16776815175711,-0.11702015364298
-0.16562097185311,-0.16809293539407,-0.11040177294013
-0.16609762795827,-0.16840099262683,-0.10412446430600
-0.16654290546063,-0.16869283724250,-0.09817061260700
-0.16695894046529,-0.16896913727789,-0.09252364592700
-0.16734802121758,-0.16923051120584,-0.08716782114745
-0.16771239022669,-0.16947755280371,-0.08208812697660
-0.16805424426566,-0.16971083115341,-0.07727028394953
-0.16837539367799,-0.16993092388485,-0.07270075559438
-0.16867704750121,-0.17013843211794,-0.06836681961275
-0.16896043501294,-0.17033392479265,-0.06425638741005
-0.16922674384491,-0.17051794837515,-0.06035793137840
-0.16947711998300,-0.17069102685783,-0.05666048489661
-0.16971256591030,-0.17085367056507,-0.05315365381869
-0.16993387965344,-0.17100637738867,-0.04982767305942
-0.17014184401727,-0.17114962145729,-0.04667326301700
-0.17033720812410,-0.17128385775373,-0.04368157434071
-0.17052068741368,-0.17140952211491,-0.04084418793084
-0.17069293566106,-0.17152703289962,-0.03815312469092
-0.17085452993852,-0.17163678892868,-0.03560088957086
-0.17100602569714,-0.17173917053166,-0.03318035979058
-0.17114795215773,-0.17183454225017,-0.03088474265222
-0.17128081231089,-0.17192325283791,-0.02870757554019
-0.17140507676680,-0.17200563505494,-0.02664273369947
-0.17152118126276,-0.17208200329588,-0.02468446422563
-0.17162954168578,-0.17215265735316,-0.02282729980414
-0.17173055376076,-0.17221788425632,-0.02106602640522
-0.17182459305055,-0.17227795827193,-0.01939568328377
-0.17191201434508,-0.17233313990016,-0.01781157676264
-0.17199315262186,-0.17238367511740,-0.01630928566958
-0.17206832668828,-0.17242979880330,-0.01488460108605
-0.17213783946486,-0.17247173513201,-0.01353351823446
-0.59070273192431,0.23854193270133,-0.40069065265095
-0.44220404889146,0.21966564825745,-0.38217026545684
-0.32350560015523,0.20494812780709,-0.36389944495727
-0.22884914475986,0.19353190411409,-0.34605775632769
-0.15329374288154,0.18469714122248,-0.32877326077564
-0.09266297979921,0.17785056911986,-0.31212830839924
-0.04411692510395,0.17258367264747,-0.29614759213740
-0.00527734622477,0.16856147354062,-0.28084425077261
0.02592712404747,0.16549994187426,-0.26622227222978
0.05101354600745,0.16319225527777,-0.25227113916065
0.07116608029577,0.16147868354583,-0.23897434051200
0.08741153830134,0.16022399850189,-0.22631346085489
0.10053002309348,0.15932668330159,-0.21426652574758
0.11111959047337,0.15870971446815,-0.20280980441707
0.11970232495707,0.15830737418759,-0.19191976786208
0.12668992279010,0.15806873350203,-0.18157245379095
0.13236828477256,0.15795867364383,-0.17174334926022
0.13699150071527,0.15794666044911,-0.16240884326258
0.14079145438183,0.15800556932255,-0.15354633683722
0.14393459199731,0.15811630408412,-0.14513347741999
0.14652511765252,0.15826712993496,-0.13714830292249
0.14866196616433,0.15844717233659,-0.12956991461558
0.15044183079237,0.15864606146061,-0.12237847858164
0.15195049885824,0.15885486441353,-0.11555506628288
0.15322865662073,0.15906970202959,-0.10908115713660
0.15430963925832,0.15928755306911,-0.10293916377669
0.15522761416505,0.15950535213595,-0.09711235587459
0.15601710607415,0.15972004096896,-0.09158484651353
0.15670852599072,0.15992904268866,-0.08634151933631
0.15731352909572,0.16013179015867,-0.08136786802221
0.15784343714865,0.16032773923892,-0.07665017186967
0.15830997902486,0.16051629401130,-0.07217535895493
0.15872496192450,0.16069684193565,-0.06793099764031
0.15909881764412,0.16086890532390,-0.06390527537518
0.15943583618543,0.16103262921277,-0.06008698869462
0.15974016450077,0.16118815020551,-0.05646553663619
0.16001605794976,0.16133557490873,-0.05303081144550
0.16026777362087,0.16147499120180,-0.04977319464026
0.16049909658450,0.16160651675494,-0.04668355187864
0.16071178563501,0.16173045406580,-0.04375326185500
0.16090753249295,0.16184709021597,-0.04097416580100
0.16108804725743,0.16195669228682,-0.03833848193743
0.16125502370734,0.16205951101817,-0.03583880327466
0.16140998507449,0.16215579628584,-0.03346809731209
0.16155377781085,0.16224584538580,-0.03121974017803
0.16168721207295,0.16232994053529,-0.02908746302034
0.16181109138334,0.16240834935272,-0.02706528578316
0.16192620136694,0.16248132606701,-0.02514751578641
0.16203324950487,0.16254911693181,-0.02332875701995
0.16213271999274,0.16261197340293,-0.02160392451348
0.16222510871821,0.16267013219261,-0.01996817954596
-0.46634544979427,0.24226766553859,0.05828418855408
